sample_id,price
229331,69.281166
135621,12.795684
131983,14.12516
52058,10.251047
252429,3.2454805
83626,8.424715
224098,10.383693
161412,6.5522037
288742,13.286035
70824,9.117825
288675,18.870304
92858,15.245541
172574,3.402842
124962,30.103258
109243,8.592006
113063,32.300816
219558,8.751071
284387,5.927253
34680,4.9955444
39074,11.640971
232578,15.788906
212532,23.551847
298157,6.297509
76914,11.310235
41940,7.406744
6108,24.678825
194422,16.15039
151082,48.434715
57674,9.577528
88486,4.2646737
265046,22.732452
235432,34.22317
187723,18.845793
179304,11.299873
94052,14.992197
228502,11.433682
46286,6.433164
131430,12.037335
148838,9.057902
268128,9.858529
123417,11.656013
47113,10.223345
166314,4.76307
232442,21.487291
76288,7.9693956
22095,7.010954
119508,16.27505
76907,5.832002
88403,5.540019
223331,24.368454
298238,18.892607
32108,19.397947
46588,9.741661
111863,20.572432
212556,12.704087
106451,9.245888
81652,31.798138
104891,42.181446
132515,10.609035
79189,20.313404
116940,34.944305
214533,16.617146
9235,8.491478
97956,6.1407595
125698,19.97995
248873,3.923645
6498,13.68725
121578,77.600716
120903,17.158157
241083,12.530335
278898,14.60332
148641,45.9394
6969,4.1529756
125651,28.299631
149996,21.698822
188310,26.138979
210050,38.142197
115816,16.203745
196903,16.63091
191509,12.877603
26712,8.946545
55720,8.5491905
226421,19.019842
272871,19.715721
156786,24.174019
286621,16.998396
139604,11.852291
97505,12.524097
291152,8.938383
49119,15.339645
107818,9.494528
78095,36.42958
283335,3.1197968
45588,47.65665
179909,14.1980095
51982,16.190031
1372,45.285328
139708,10.628334
241829,46.58794
261525,31.574673
147651,58.00082
248524,7.5064707
85181,29.888271
229108,17.111681
171605,11.538056
111574,3.18432
282232,3.194961
173722,7.195512
55299,11.675517
49426,8.461252
104076,15.33346
33101,10.996093
154388,9.558253
197388,18.816898
184378,20.121803
4069,98.41967
80468,11.32248
294236,2.9461753
78141,19.619152
141633,11.424431
134076,11.168537
34278,14.475657
145240,63.291283
129912,11.608253
149044,41.135654
55986,15.257675
109740,15.641466
219477,15.602684
173815,12.746566
63407,20.019672
252605,14.538465
120412,8.031082
176761,16.648449
94493,10.099192
205549,13.329155
295840,7.917101
80599,15.033663
164864,9.956505
135554,31.680069
27246,14.526889
163806,17.41806
162158,4.8535376
92346,52.758835
86862,15.915718
49487,6.9004507
189902,47.47255
151755,4.275975
153301,9.330325
92708,12.20322
165137,14.094158
244150,4.412277
82055,16.676554
37364,3.1162596
15870,12.788897
24417,14.317775
76548,6.3098936
154304,8.527754
229190,21.463312
213837,19.781097
98062,10.233501
126293,25.426804
39354,3.5957685
258309,20.228853
289540,10.130865
195772,55.90435
296856,5.010272
49662,23.615723
40316,5.347709
6543,10.834763
78122,18.910503
175084,15.799957
88225,23.151217
216208,13.626872
267917,13.659493
61770,7.922326
234148,12.303504
115778,19.508926
259197,10.902704
185719,15.044619
30310,11.400555
227114,14.410062
181934,7.186199
47749,7.5755367
82744,13.632076
142621,32.55353
245753,4.874816
136976,25.295849
86484,3.0549488
91645,8.286948
147151,19.219656
251543,31.5158
295194,13.748257
150092,5.6833935
175124,9.0783205
117794,5.3016114
45827,10.670159
111231,20.3543
193359,22.376377
57406,21.468824
125805,20.267233
23299,7.228612
149662,40.992184
171400,8.584229
41613,13.725525
108253,12.208412
103264,10.6923
204619,14.280147
171441,10.328924
143814,65.66403
106354,18.566814
6432,5.8680935
62352,9.919825
60610,16.632984
119355,16.420736
156541,9.298722
208159,22.500866
181729,4.4073477
173269,10.876135
38201,5.6971264
3833,36.97835
50370,13.608073
209138,15.026258
59794,9.307708
101768,23.312408
199140,13.308938
221542,17.44948
298117,5.7577343
106365,15.156469
79531,13.928347
12187,19.362165
213210,22.654858
133809,21.708403
180313,10.112654
47776,36.39112
217927,20.656363
155585,40.617348
54832,9.158616
193900,13.1248665
242817,15.794199
228436,14.334547
207528,12.6172085
89298,9.643031
94806,14.187263
169973,4.413567
13084,20.170874
83928,14.605039
19157,31.549091
264111,15.114498
253650,9.01738
93746,55.373497
51402,18.715244
299215,9.391589
283848,6.33468
14057,5.600662
285808,6.746434
172828,4.968176
138394,33.78621
116105,7.4787235
214086,5.4619517
97141,5.929878
165608,4.129989
149792,40.812557
85842,26.33105
263819,22.346674
248714,10.847998
185787,11.944214
269071,20.412062
192844,12.147918
168618,11.172603
265894,7.048669
26927,16.90101
180062,15.351055
191234,18.12541
28479,9.74317
79282,11.204186
218628,52.37437
148266,24.264908
249973,13.661154
75707,11.628894
180441,19.275606
263586,13.033456
154576,12.053764
99275,16.10093
170243,10.64799
198295,10.551359
245923,27.61946
84635,5.0050764
45682,10.909684
81265,10.116676
92540,10.786092
84200,6.3913608
965,12.163117
83293,6.7080054
283735,6.6423965
227504,20.113808
138123,23.533596
217520,10.131013
41068,5.5808525
164338,8.798983
117956,23.527729
240429,7.269867
265089,12.86687
24334,10.565303
121488,23.301832
212346,20.549406
29749,11.245213
236854,10.149723
67606,15.829639
160685,84.266136
154247,18.214022
181782,6.9326053
120567,13.68503
241068,18.164255
287241,5.725619
68174,25.085442
38629,10.331996
258923,16.159111
178049,14.542126
25888,13.766778
261767,14.635614
203476,24.02145
53203,11.294464
255127,29.001661
79984,73.975586
284507,4.414069
35243,4.870249
276952,15.757784
274627,17.140562
144346,36.702698
3840,7.643903
149916,14.319258
238481,18.562016
32354,15.706148
192139,3.4310632
32071,7.885435
89689,4.925593
200186,6.380616
189437,6.6588326
186229,6.375909
153568,17.866636
226018,22.903082
26094,12.2149515
249135,11.54177
114732,33.258415
115432,5.4268093
99939,14.413037
111396,13.181306
16789,4.3178287
86063,6.920803
50982,20.18441
32656,8.932243
130720,22.717678
113007,31.72153
248712,15.449638
99404,15.973787
243534,10.328708
24874,9.272013
292830,8.259551
40752,78.35719
188523,3.627708
119269,10.450169
19974,6.9826202
187777,12.581611
22788,25.57555
146054,39.208023
147781,58.413944
137308,8.779396
158669,19.16117
250753,4.54567
29909,20.884293
235585,19.642565
255099,7.6130037
114598,15.269999
226715,6.60237
236324,13.609467
198590,37.835976
285816,32.468346
20228,45.341267
115520,18.052347
68956,62.337437
235436,85.35663
22526,19.441004
135602,22.87449
68822,6.485009
39728,13.339388
153919,8.341471
291662,6.6571364
239563,11.717115
181967,17.922342
226849,21.817617
21838,38.651604
4102,73.697815
157665,18.997778
195400,48.172394
49226,10.397861
213015,18.092207
142474,51.317963
139256,35.57686
72886,61.340797
281054,10.724637
84397,11.536879
30153,8.892234
282241,3.7455082
16827,16.81831
293803,24.873835
129804,9.411831
207765,13.536024
248260,13.582754
261964,14.223159
132244,2.898163
147444,36.50474
33551,11.820017
133266,13.791176
111043,32.893925
135876,10.037184
37466,8.601094
20040,37.19658
99458,21.323437
163629,18.71365
95301,16.045366
118290,17.59826
164812,9.933913
113144,24.881788
62773,8.11493
221634,37.20831
188806,13.445252
168005,7.337801
80582,12.980158
10205,18.036627
7582,25.535385
240098,14.102437
135134,10.376749
144220,15.188499
141687,18.594246
213182,18.188202
155644,12.005619
177707,31.686848
71195,13.676504
97750,25.42662
93913,16.969316
50037,7.365224
291832,13.942405
41585,9.864449
39789,12.328038
61004,42.11476
163378,11.109444
182073,11.340282
11948,7.144784
157577,16.503494
17357,12.329946
35096,20.947685
195585,58.027527
163452,8.935323
228138,7.0904894
2426,62.408813
261834,12.728353
142258,45.020317
127202,17.097286
112494,16.609982
201278,3.389176
216657,28.239874
132247,11.602092
104439,20.393385
279274,13.924119
155689,17.405361
204788,4.497248
274816,8.748077
107906,10.426154
114761,7.6805334
78055,9.493832
292966,9.56874
209683,20.69385
267020,5.460765
130107,15.065525
75132,20.380648
93915,7.1879396
35806,7.861518
296936,34.88697
129680,8.457687
28188,9.3940325
238066,8.902756
199249,13.160034
105986,6.4340453
110000,6.8177943
108764,6.1190243
52652,4.92718
151474,7.2187595
48225,13.330488
13407,17.618927
186642,13.299027
148111,23.111116
30176,31.97279
78298,18.924963
286481,13.275193
143846,28.840425
276293,5.956891
268964,4.865534
195823,143.77553
288438,6.5377426
88528,21.70941
85673,14.891514
133757,42.401188
136737,13.369162
219207,10.481103
70492,6.135868
52688,15.72401
132135,8.344906
22306,26.803844
275400,27.531069
65879,12.461894
21897,20.862661
290321,16.035566
295190,3.8793917
181121,7.955742
101025,16.976156
1861,52.790146
12620,15.907129
152693,8.7951565
103744,9.61875
71855,16.819475
121925,7.361658
2049,40.654213
54426,19.424858
270617,14.911766
156451,11.663743
246295,25.05245
280286,7.3923597
239142,13.618463
122481,16.452307
209435,9.87961
150608,2.9776702
89180,29.53942
95693,21.141108
26173,19.6354
189946,19.11593
226384,13.554772
16904,13.786743
270667,13.302577
288187,18.862753
93642,9.821225
14908,11.883222
213547,61.849068
116949,16.4575
141453,9.239316
120666,31.515816
160453,47.70324
87140,10.072903
111909,13.491545
254186,10.501487
181589,11.137438
228909,10.455198
24728,5.794139
79505,13.987468
194866,4.5962543
32260,26.165611
149037,21.161367
437,20.882113
81378,7.918887
74251,31.386902
14504,22.835451
67419,10.984498
100017,13.540967
296881,26.108591
280087,22.165298
111843,8.647813
288153,18.487278
163461,12.598229
188555,14.706559
74329,19.361525
90467,7.6145477
75448,11.929649
236876,13.465821
215783,22.163773
65087,23.631432
187695,15.467955
137696,54.670357
27836,30.91952
125757,10.496847
254052,7.7442904
182732,9.054323
284298,13.302008
54146,12.50784
208736,10.670448
236118,5.9619484
233281,14.586373
180659,16.989155
189774,25.670532
243340,17.08068
35178,4.034005
56869,11.8185005
263982,17.327286
245922,14.822804
49839,19.353056
236357,5.2008996
25409,20.81051
45896,14.7745075
137237,6.3890033
159888,15.268145
166586,25.17308
269101,20.928898
12683,7.24459
264514,10.108969
209241,14.875161
12433,12.976396
95762,14.796359
37404,26.95649
195351,38.61373
248336,10.745587
230792,27.412642
204516,12.15981
63782,14.954399
2177,52.487213
9616,12.187714
96699,11.853223
118597,27.325363
6781,21.147358
90727,19.56847
98184,25.742687
9648,19.983992
143871,48.09606
234118,3.3267908
107183,16.838373
116946,11.974581
169716,12.158066
177955,12.083202
243787,26.227516
77874,19.615288
98630,3.680108
87707,10.114762
295575,8.367329
56684,69.50586
161025,16.22062
272534,4.9059505
121702,8.589669
142820,43.634228
116276,24.02979
185665,11.559921
245964,8.7707
44232,5.084228
222044,15.25959
119122,7.766424
275763,3.5092053
167165,12.338529
164811,9.462295
73094,23.351177
113967,42.776226
94670,8.746064
288839,5.468803
107648,27.424797
52080,11.441683
175538,21.914757
38652,17.88751
5476,9.952419
266005,13.561735
76906,4.0678816
198658,6.56385
265978,11.021311
128582,80.75212
287539,2.4429367
292852,14.367267
2942,28.494686
230207,22.699957
241175,26.86858
273923,44.58376
155107,7.588272
27934,16.55819
238568,31.477947
124404,49.10896
91002,5.781957
16717,13.438834
197236,24.002195
37125,26.156843
133746,4.280493
291067,25.868307
204293,4.2713575
123657,2.5692108
224840,8.29944
124478,30.909918
232878,17.298748
247369,12.353803
159587,18.906408
286341,31.449184
268279,13.118359
106291,28.133108
209275,10.804218
218594,17.14879
111876,19.729317
270764,15.77651
196820,20.001444
35520,34.146065
82895,15.013632
8209,12.980911
63159,12.549052
164114,2.8554976
49248,14.431599
282839,3.582478
208132,13.879229
140730,13.916635
299045,5.6515446
34410,9.602286
4762,13.1032295
224105,9.059598
76615,5.986758
235321,30.050608
179791,11.261327
73388,15.983124
27552,7.406354
191751,20.00191
86025,10.023945
155050,82.43353
243565,13.322867
67765,22.340618
183407,22.361395
172701,14.481297
243757,14.58213
267487,17.268661
59729,18.694916
24256,7.681036
208122,12.217712
194350,12.25338
45422,16.061861
35360,2.8309934
298359,7.9624805
80313,36.987934
258813,10.881202
142504,34.987267
176121,8.783914
63940,15.821232
159202,3.7416716
99550,25.140116
150406,29.80543
245244,8.479956
241999,23.687592
108088,11.289751
134187,11.207769
152408,23.527315
282553,7.985241
80450,42.389683
213404,5.285566
165057,6.658464
141415,13.5686245
183213,18.90881
246243,13.034862
243016,10.297056
130000,21.313656
218119,6.082462
178792,18.135235
260277,21.031647
118122,12.951223
258578,12.24764
283352,9.9878645
208003,10.554411
205959,19.149632
132819,14.16778
297195,6.564757
259689,8.625559
38633,10.871439
73249,15.324898
35615,8.008459
191564,17.101446
213163,12.385768
153360,22.143267
152373,14.184478
121348,13.348128
260628,7.2015867
55850,16.058966
235728,25.856024
161429,18.533852
220594,25.771536
66200,11.743126
11469,10.13559
23148,11.953389
78238,17.24273
60514,4.345297
222449,7.9749403
83338,7.1220303
122922,10.974359
11158,22.146217
121255,16.611963
283439,3.3759851
84212,15.222086
57850,13.48349
277234,12.116252
64401,21.158905
147381,35.233562
236230,25.771626
225128,19.341757
146265,12.814886
275542,12.575308
172457,15.031204
137645,16.71389
55774,26.301847
193819,15.45513
295922,10.098448
275205,25.223675
170407,10.074043
129287,18.596222
159087,16.202108
80407,15.982483
42521,10.894027
281233,29.55182
269249,24.724428
177988,3.7578015
77178,5.677053
153311,15.110058
798,14.86083
61531,5.414251
23170,12.870834
196688,21.970522
180300,4.425988
266962,12.504411
29825,10.092031
142602,46.427464
142138,51.27876
77712,6.7436976
295691,15.200588
144405,17.03409
88503,17.156954
110441,22.996023
247623,18.3901
123928,12.244374
202359,19.6037
6502,12.770597
217746,5.099161
144041,43.34438
35936,5.9908805
260830,12.841941
163692,20.045408
218881,13.3172035
109279,6.930854
107178,4.8387003
210416,4.942457
296280,13.680955
231750,17.202612
292709,15.437233
145803,13.485818
147225,51.151035
259102,16.35196
226800,19.550383
4940,14.529517
176131,9.501924
176531,18.122068
85106,42.883335
276599,4.42381
18401,43.317406
226691,28.142244
230812,41.878414
15714,25.576603
108289,18.971935
273232,32.69975
199777,12.935173
280258,5.6706376
70020,8.347299
273382,3.1853108
263614,15.402893
143690,32.56279
82704,7.302595
59288,5.093023
197709,11.094077
43544,10.325878
164463,18.569866
129718,12.610483
53913,40.79147
156908,92.612915
13943,15.917557
104827,13.680731
141478,18.72107
10228,18.834028
295723,11.535068
111482,17.172085
168250,17.78668
270707,7.9321613
109668,17.683422
260930,12.20857
135057,70.76443
243044,11.693987
146808,35.946568
130295,6.9764695
131461,18.612623
283668,21.075232
