sample_id,price
13968,14.125470161437988
155059,12.501867294311523
92283,28.496936798095703
94086,17.55878448486328
166551,11.741327285766602
18248,37.96548843383789
53879,17.190811157226562
217993,8.759378433227539
221076,10.779857635498047
244233,27.903553009033203
84199,19.70604133605957
208800,12.096978187561035
206872,14.121489524841309
297541,17.306936264038086
174016,12.114882469177246
265195,5.9252519607543945
225731,15.409706115722656
262195,114.5522689819336
72375,27.324134826660156
135802,7.839444160461426
168400,8.725568771362305
135144,13.256884574890137
239718,19.097925186157227
266713,4.8753132820129395
234254,4.934268951416016
287870,22.51817512512207
93519,12.528328895568848
88913,21.302528381347656
49032,5.609271049499512
51297,45.18422317504883
95793,22.35487937927246
144181,4.729780673980713
230163,20.561473846435547
221960,5.776637077331543
99457,24.780773162841797
299356,9.653252601623535
280822,8.896809577941895
185513,6.726922512054443
157627,8.636929512023926
118326,12.412263870239258
160743,49.69015121459961
212051,7.5399885177612305
83362,9.40005111694336
174483,9.946105003356934
15300,10.066727638244629
116288,6.664583206176758
54546,8.915444374084473
262923,5.998774528503418
246639,14.981060028076172
284584,12.039393424987793
265810,8.276225090026855
78051,11.609644889831543
250529,5.462822437286377
120958,13.959057807922363
259458,7.939176559448242
66878,34.42665100097656
51315,8.696691513061523
18987,14.288520812988281
138615,17.780075073242188
63193,16.162073135375977
180314,17.96630859375
108634,7.588781356811523
107374,15.869674682617188
230939,10.698802947998047
279054,15.537321090698242
20680,46.990962982177734
236374,17.921783447265625
173022,7.131621360778809
208984,8.453495979309082
253597,15.587434768676758
60803,5.219882488250732
199456,16.035419464111328
51863,13.93053913116455
188209,33.27882385253906
164800,8.782842636108398
113637,4.804737567901611
167879,13.397590637207031
243142,12.507051467895508
296173,4.491601943969727
112222,32.25801467895508
84675,15.692270278930664
177699,8.9154634475708
84319,24.246807098388672
225810,11.49098014831543
4197,9.505607604980469
175555,29.33563232421875
156749,22.086111068725586
182820,10.217689514160156
204212,9.118523597717285
214689,23.555452346801758
84514,21.01363182067871
118766,10.400472640991211
172144,10.516254425048828
182372,10.258801460266113
206790,21.56576919555664
5855,6.391473293304443
247392,19.03302574157715
34287,3.9750466346740723
223036,30.77566146850586
111781,51.568180084228516
209600,12.809877395629883
77312,10.463728904724121
44370,9.262176513671875
237554,10.266698837280273
258424,14.463327407836914
241590,22.42914390563965
58430,55.526710510253906
231675,11.554412841796875
151993,24.67389678955078
117909,29.50139045715332
282466,7.427908897399902
74104,11.462470054626465
234415,11.535524368286133
130787,9.0591402053833
198663,12.147673606872559
6429,14.13694953918457
207698,8.689058303833008
59833,21.807435989379883
181719,4.475914001464844
288746,18.040666580200195
242734,24.351892471313477
127022,5.132679462432861
127654,8.869105339050293
12417,26.464384078979492
19699,38.815853118896484
197401,18.00103187561035
254965,14.078569412231445
214392,19.80406951904297
108593,7.159229278564453
168026,6.317074298858643
2564,43.71558380126953
91648,6.76179313659668
243871,9.56937026977539
269244,12.808721542358398
264490,20.17998695373535
34299,16.7978458404541
171145,10.292701721191406
277594,24.37824821472168
128343,22.224868774414062
192126,78.5680160522461
2244,33.14171600341797
297621,7.408883094787598
218839,21.973190307617188
226281,5.014688491821289
142174,25.86960220336914
283426,6.3325958251953125
128310,24.728483200073242
75151,6.8153510093688965
118267,9.518768310546875
200319,9.856513023376465
250095,11.750054359436035
41483,3.2013144493103027
48763,35.5173454284668
38617,4.579039096832275
255062,13.008331298828125
165142,9.083329200744629
76555,28.023681640625
287897,8.823511123657227
84365,12.979424476623535
151148,40.4261474609375
223921,3.784432888031006
184534,8.206709861755371
135353,12.698955535888672
250680,15.010753631591797
136242,3.929108142852783
61856,8.512411117553711
63341,14.998611450195312
292713,11.940462112426758
287698,18.352949142456055
33262,7.814644813537598
292284,10.849681854248047
98158,36.987117767333984
193379,9.649935722351074
162726,17.086002349853516
19908,49.4814567565918
199800,5.9879326820373535
269079,13.942782402038574
296462,10.847749710083008
249716,43.15583038330078
268553,7.2054595947265625
139281,7.656408309936523
222038,8.215802192687988
224474,7.068693161010742
292338,8.806367874145508
169865,3.396242141723633
229730,13.524412155151367
199363,24.254789352416992
240956,19.541770935058594
199007,12.246710777282715
142948,35.87880325317383
29728,8.507379531860352
108172,24.168941497802734
58357,6.987287998199463
190972,12.992002487182617
192963,26.0690975189209
108681,10.939220428466797
72344,11.745452880859375
49491,3.7264108657836914
274316,6.503194808959961
282723,17.474380493164062
23860,20.604358673095703
250005,21.73383140563965
110873,34.4713249206543
285888,8.090869903564453
83156,22.0062198638916
252150,7.779714584350586
192722,19.685348510742188
6307,24.83748435974121
225641,8.981054306030273
101112,4.174864292144775
142402,49.91862106323242
103987,11.71236515045166
268977,18.523345947265625
240546,20.7583065032959
171001,4.10990047454834
165073,8.88237476348877
158807,27.54701805114746
107599,22.233652114868164
85377,12.005253791809082
202290,12.543968200683594
54735,38.53257369995117
237806,4.887109756469727
249748,16.30182456970215
88633,9.815138816833496
60402,11.286681175231934
170334,4.128731727600098
55610,8.989882469177246
103464,18.763309478759766
232022,9.052916526794434
39172,14.36460018157959
13639,7.387114524841309
143131,2.969376564025879
39608,36.24893569946289
37899,8.133255004882812
65460,9.660478591918945
77248,12.045740127563477
158822,4.823944568634033
26696,8.969795227050781
37041,2.709099054336548
244820,29.648582458496094
42077,11.602070808410645
278915,13.646543502807617
89523,10.204848289489746
33169,6.592273235321045
109024,24.67278289794922
284392,4.49778938293457
250120,13.914376258850098
239664,6.432701587677002
99726,8.410768508911133
75667,5.345258712768555
294121,14.086019515991211
48620,5.741543769836426
154938,9.424659729003906
14131,8.273327827453613
191274,11.923849105834961
267200,5.186200141906738
31991,9.740765571594238
184281,7.105463981628418
185294,3.2366690635681152
294484,5.739652156829834
233016,41.61869812011719
75285,11.032281875610352
102855,11.900031089782715
113197,24.25029754638672
164925,6.939496040344238
180590,5.692433834075928
238034,12.905198097229004
7662,25.701339721679688
227517,22.002918243408203
114917,22.45090675354004
101143,15.713924407958984
177729,8.808135032653809
29071,9.290499687194824
169351,9.390632629394531
121301,7.357934951782227
3465,29.275270462036133
146006,41.32492446899414
66962,16.61813735961914
2447,36.54621887207031
99218,15.847837448120117
147794,35.07630157470703
76756,16.477798461914062
266760,12.104792594909668
275975,6.992549419403076
79810,2.8899319171905518
201130,11.419319152832031
189569,12.604497909545898
131072,3.6246771812438965
267896,7.852086067199707
74578,14.498236656188965
245924,11.066519737243652
133141,11.506403923034668
165975,55.238983154296875
19726,32.43223571777344
198734,5.963921546936035
6135,13.792960166931152
76785,8.766449928283691
281857,11.445355415344238
83493,14.898046493530273
31405,9.505672454833984
237016,12.544264793395996
225858,7.763086318969727
254196,18.849308013916016
256719,18.397689819335938
207783,12.361261367797852
14270,15.116857528686523
165339,11.071396827697754
84121,11.188949584960938
250589,10.35482406616211
103957,29.205480575561523
206351,20.300045013427734
179900,11.07802677154541
251716,9.404507637023926
94571,11.517109870910645
27094,10.66076374053955
138537,18.2879638671875
139877,13.974894523620605
215373,27.403078079223633
161821,80.98279571533203
100130,23.47116470336914
253623,9.953996658325195
106824,25.56511116027832
275040,18.459217071533203
69529,14.448399543762207
10565,9.21663761138916
104830,20.558626174926758
298545,13.78032112121582
275507,7.986397743225098
133933,18.003854751586914
129010,19.378755569458008
235369,36.9323616027832
28072,9.913752555847168
279083,12.587793350219727
68462,15.667295455932617
233608,21.727783203125
144436,15.14150619506836
42645,2.8666458129882812
58196,5.579135894775391
236393,4.979662895202637
38684,30.05032730102539
15302,10.132621765136719
51428,6.082849502563477
66516,20.269859313964844
49059,23.48196029663086
250980,53.7603759765625
41368,7.717972755432129
13182,33.97658920288086
110697,73.01602935791016
273955,22.762346267700195
50897,12.32508373260498
16436,13.493268966674805
208962,3.2635650634765625
95222,21.23165512084961
77966,14.189876556396484
233350,6.587072849273682
117914,59.70402145385742
59220,8.065496444702148
41088,42.42296600341797
236208,16.966991424560547
188703,5.580596446990967
13554,3.462717056274414
241601,37.473365783691406
214009,5.369019508361816
42151,6.407485008239746
1718,59.659576416015625
169549,4.661568641662598
135468,12.857516288757324
45681,13.458738327026367
115800,20.337106704711914
181753,4.346569061279297
207159,13.3401460647583
16219,15.317930221557617
169692,15.433221817016602
108990,23.710710525512695
208966,38.21709060668945
249534,8.241620063781738
124640,29.094707489013672
181392,6.507174015045166
19055,12.028790473937988
94738,31.601173400878906
88674,40.15432357788086
271770,10.584206581115723
174395,8.440887451171875
226492,10.726073265075684
125385,16.496877670288086
132826,9.527542114257812
282527,8.284309387207031
85865,6.642368793487549
22853,19.898544311523438
60347,17.409521102905273
164143,12.567723274230957
274594,8.37382984161377
119348,3.9874138832092285
117494,26.824296951293945
253240,9.506844520568848
88639,9.112624168395996
73607,15.321283340454102
1142,35.68487548828125
292257,5.762928485870361
243899,11.678618431091309
221100,13.793298721313477
58297,18.1614990234375
80858,13.077130317687988
31224,8.428974151611328
209869,10.284046173095703
214834,17.111434936523438
95284,6.909564971923828
86806,35.485877990722656
168331,8.205713272094727
20080,53.02645492553711
24849,16.1870059967041
291085,6.025407314300537
206277,17.115589141845703
75318,3.431487560272217
103736,4.303361892700195
106053,5.0079216957092285
59052,20.9432373046875
41909,11.421693801879883
206638,2.8360321521759033
105901,14.9664888381958
170860,6.5822954177856445
138316,11.16953182220459
126172,8.937982559204102
99631,39.980003356933594
52394,21.23733901977539
134540,16.05336570739746
191937,7.634531021118164
133691,13.86767864227295
61495,18.940170288085938
139305,14.861791610717773
221211,10.294950485229492
208125,3.6135435104370117
69740,18.428884506225586
195654,28.335111618041992
74481,12.670915603637695
211503,10.84900951385498
31733,7.278988838195801
211711,16.9457950592041
216273,6.665186405181885
264070,18.054000854492188
684,8.42304515838623
123972,15.13934326171875
72355,18.953210830688477
47712,9.529314041137695
125326,9.307540893554688
190978,16.45252227783203
40441,24.485376358032227
273212,2.980377435684204
283261,5.1208109855651855
80293,14.311640739440918
143815,53.89509582519531
68115,10.59048843383789
138246,5.0063347816467285
121944,12.249977111816406
145429,4.094474792480469
268863,16.61113166809082
271131,9.072954177856445
32508,10.483030319213867
123413,3.4005045890808105
